flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
45138,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.05716663150891721,BENIGN,0.198423078195482,0.9119230726817268,1.0,0.6,0.57,0.801576921804518,AUTO,0.0002181250019930303
45139,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00020020917835883445,BENIGN,0.17206746686862928,0.9997751104379023,1.0,0.6,0.57,0.8279325331313707,AUTO,0.0002175000263378024
45140,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.12815549278899285,BENIGN,0.21591883003987755,0.8536038998670751,1.0,0.6,0.57,0.7840811699601224,HITL,0.0003894579713232815
45141,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8419986815219531,0.7855457020218111,1.0,0.80614466030371,0.7658374272885244,0.8419986815219531,AUTO,0.00023987499298527837
45142,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0015788911031928698,BENIGN,0.17264635373223813,0.9978454875592064,1.0,0.6,0.57,0.8273536462677619,AUTO,0.00022395799169316888
45143,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202253248480293,0.9999248917173238,1.0,0.6,0.57,0.8279774675151971,AUTO,0.0002239170134998858
45144,PortScan,FTP-Patator,0.72,PortScan,0.9999721485820168,PortScan,0.5652386233759303,0.5436832677443797,1.0,0.26877274487530634,0.255334107631541,0.5652386233759303,HITL,0.00022624997654929757
45145,DoS slowloris,BENIGN,0.050000000000000044,DoS slowloris,0.9988188878411013,DoS slowloris,0.7397718040627292,0.5290955284693682,0.8,0.8974819618997861,0.8526078638047968,0.7397718040627292,HITL,0.0002434590132907033
45146,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.7291882680346506,0.6095109903974693,0.8,0.80614466030371,0.7658374272885244,0.7291882680346506,HITL,0.0002282910281792283
45147,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.16019336014101182,BENIGN,0.21583180312886752,0.8538939895704418,1.0,0.6,0.57,0.7841681968711325,HITL,0.00023574999067932367
45148,BENIGN,Bot,0.7,BENIGN,0.029602477362701385,BENIGN,0.1777102043233505,0.9809659855888319,1.0,0.6,0.57,0.8222897956766495,AUTO,0.00021837500389665365
45149,Bot,BENIGN,0.050000000000000044,Bot,0.898535189100368,Bot,0.6253876209367694,0.7441799262805098,1.0,0.26877274487530634,0.255334107631541,0.6253876209367694,HITL,0.00022362498566508293
45150,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,0.9999095052775002,DoS GoldenEye,0.7711847547916286,0.5494992795873963,1.0,0.80614466030371,0.7658374272885244,0.7711847547916286,HITL,0.00022554100723937154
45151,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.006103593011165698,BENIGN,0.17372887067582743,0.9942370977472421,1.0,0.6,0.57,0.8262711293241726,AUTO,0.0002193329855799675
45152,Web Attack - XSS,Web Attack - Brute Force,0.65,BENIGN,0.6016879096227357,Web Attack - XSS,0.38455503006580627,0.3428211754007127,0.6,0.2676544143305065,0.25427169361398116,0.38455503006580627,REJECT,0.00022633402841165662
45153,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010500410576526176,BENIGN,0.17524492934450064,0.9891835688516648,1.0,0.6,0.57,0.8247550706554994,AUTO,0.00023512501502409577
45154,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00042366976094720954,BENIGN,0.1721833300643434,0.999388899785522,1.0,0.6,0.57,0.8278166699356566,AUTO,0.00021674996241927147
45155,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0029698474435465583,BENIGN,0.1728588811720464,0.9971370627598457,1.0,0.6,0.57,0.8271411188279536,AUTO,0.00021629099501296878
45156,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004987178012493709,BENIGN,0.17349022477423204,0.9950325840858932,1.0,0.6,0.57,0.826509775225768,AUTO,0.00021616695448756218
45157,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.7007893054462266,0.9955188746453676,1.0,0.26877274487530634,0.255334107631541,0.7007893054462266,HITL,0.00022200000239536166
45158,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.02920606126166292,BENIGN,0.18185202492144803,0.9671599169285067,1.0,0.6,0.57,0.818147975078552,AUTO,0.00021654198644682765
45159,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336394147366,0.9999999878737341,1.0,0.26877274487530634,0.255334107631541,0.7021336394147366,HITL,0.00022095802705734968
45160,SSH-Patator,BENIGN,0.050000000000000044,SSH-Patator,0.9991921628200314,SSH-Patator,0.5019774925831813,0.5328128317685493,0.8,0.26877274487530634,0.255334107631541,0.5019774925831813,HITL,0.0002214590203948319
45161,SSH-Patator,FTP-Patator,0.72,DoS GoldenEye,1.0,DoS GoldenEye,0.7473541267907629,0.4700638529178437,1.0,0.80614466030371,0.7658374272885244,0.7473541267907629,HITL,0.00022212497424334288
45162,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.044097036473181195,BENIGN,0.1886496783327266,0.9445010722242448,1.0,0.6,0.57,0.8113503216672734,AUTO,0.00021645898232236505
45163,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00045365345185044426,BENIGN,0.17220280401821642,0.9993239866059452,1.0,0.6,0.57,0.8277971959817836,AUTO,0.0002161670126952231
45164,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000556343142,0.999999981455229,1.0,0.6,0.57,0.8279999944365686,AUTO,0.00021854101214557886
45165,Web Attack - XSS,FTP-Patator,0.72,Web Attack - Brute Force,0.6699330143197887,Web Attack - Brute Force,0.6875657814334212,0.5549646634311092,0.6,0.8975694273791801,0.852690956010221,0.6875657814334212,HITL,0.00023179198615252972
45166,DoS Slowhttptest,DoS slowloris,0.78,DoS Slowhttptest,0.9670507644473733,DoS Slowhttptest,0.8344001162088881,0.6445232356232313,1.0,0.8974819618997861,0.8526078638047968,0.8344001162088881,AUTO,0.00022916600573807955
45167,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1626351101075385,BENIGN,0.21870200329435008,0.8443266556854997,1.0,0.6,0.57,0.7812979967056499,HITL,0.00022183405235409737
45168,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9999569154450731,DoS slowloris,0.8474468056009283,0.6880122002633656,1.0,0.8974819618997861,0.8526078638047968,0.8474468056009283,AUTO,0.0002295409794896841
45169,PortScan,FTP-Patator,0.72,PortScan,0.9999626565872036,PortScan,0.6654989863332544,0.877884477602127,1.0,0.26877274487530634,0.255334107631541,0.6654989863332544,HITL,0.0003737090155482292
45170,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0008766102765684902,BENIGN,0.17223972895080597,0.9992009034973137,1.0,0.6,0.57,0.827760271049194,AUTO,0.0003617080510593951
45171,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019503546917014503,BENIGN,0.18027616446255235,0.9724127851248255,1.0,0.6,0.57,0.8197238355374477,AUTO,0.0002645000349730253
45172,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201496083773693,0.9999501305408771,1.0,0.6,0.57,0.8279850391622631,AUTO,0.0002486659795977175
45173,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0048741940225162095,BENIGN,0.17353129812098922,0.994895672930036,1.0,0.6,0.57,0.8264687018790108,AUTO,0.00024583301274105906
45174,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.07922636206833611,BENIGN,0.19974650618602485,0.9075116460465837,1.0,0.6,0.57,0.8002534938139751,AUTO,0.0003329159808345139
45175,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000511248104,0.9999999829583966,1.0,0.6,0.57,0.827999994887519,AUTO,0.00025916704908013344
45176,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336388122821,0.9999999858655524,1.0,0.26877274487530634,0.255334107631541,0.7021336388122821,HITL,0.00025687500601634383
45177,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0293275727030885,BENIGN,0.18583999851652677,0.9538666716115776,1.0,0.6,0.57,0.8141600014834732,AUTO,0.00024108303477987647
45178,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0006760886319573389,BENIGN,0.17227424911059153,0.9990858362980282,1.0,0.6,0.57,0.8277257508894085,AUTO,0.00023783399956300855
45179,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.048185190195186856,BENIGN,0.18626047809843538,0.9524650730052153,1.0,0.6,0.57,0.8137395219015646,AUTO,0.00022554199676960707
45180,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17212969151854574,0.9995676949381812,1.0,0.6,0.57,0.8278703084814543,AUTO,0.00022487499518319964
45181,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000313755692,0.9999999895414771,1.0,0.6,0.57,0.8279999968624431,AUTO,0.00024112500250339508
45182,DDoS,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.6884169108964926,0.6736064666036096,0.6,0.80614466030371,0.7658374272885244,0.6884169108964926,HITL,0.0002733750152401626
45183,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.02258267494204258,BENIGN,0.18464441219771632,0.9578519593409458,1.0,0.6,0.57,0.8153555878022837,AUTO,0.00024554203264415264
45184,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202080091336658,0.9999306636221117,1.0,0.6,0.57,0.8279791990866334,AUTO,0.0002245830255560577
45185,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.42226908060646784,BENIGN,0.3013530109137902,0.5688232969540328,1.0,0.6,0.57,0.6986469890862098,HITL,0.0002364999963901937
45186,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202329144808615,0.9999223618397128,1.0,0.6,0.57,0.8279767085519139,AUTO,0.0002222080365754664
45187,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0007200989907221178,BENIGN,0.17225059719283276,0.9991646760238909,1.0,0.6,0.57,0.8277494028071672,AUTO,0.00023670797236263752
45188,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1368779502029719,BENIGN,0.20615086906997426,0.8861637697667527,1.0,0.6,0.57,0.7938491309300257,HITL,0.00022000004537403584
45189,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02403537574667014,BENIGN,0.18227668888926263,0.9657443703691246,1.0,0.6,0.57,0.8177233111107374,AUTO,0.0002192500396631658
45190,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004943780617768678,BENIGN,0.17363391414129592,0.994553619529014,1.0,0.6,0.57,0.8263660858587041,AUTO,0.00021891697542741895
45191,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.13205902779989875,BENIGN,0.21963537563750957,0.8412154145416352,1.0,0.6,0.57,0.7803646243624904,HITL,0.00021950004156678915
45192,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1634294389323273,BENIGN,0.22004765530550596,0.8398411489816471,1.0,0.6,0.57,0.779952344694494,HITL,0.00021979102166369557
45193,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6978798674349558,0.9858207479411313,1.0,0.26877274487530634,0.255334107631541,0.6978798674349558,HITL,0.00022620795061811805
45194,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000412832628,0.9999999862389124,1.0,0.6,0.57,0.8279999958716737,AUTO,0.0002205829950980842
45195,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.7021336380931688,0.9999999834685079,1.0,0.26877274487530634,0.255334107631541,0.7021336380931688,HITL,0.00022579100914299488
45196,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0019657889799237216,BENIGN,0.17251987558348247,0.9982670813883917,1.0,0.6,0.57,0.8274801244165175,AUTO,0.0002194159897044301
45197,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00943361548061461,BENIGN,0.17684250074527208,0.9838583308490932,1.0,0.6,0.57,0.8231574992547279,AUTO,0.00021929200738668442
45198,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201883518350147,0.9999372160549951,1.0,0.6,0.57,0.8279811648164985,AUTO,0.00021912500960752368
45199,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.04676849786346249,BENIGN,0.1844564757171322,0.9584784142762262,1.0,0.6,0.57,0.8155435242828678,AUTO,0.00022233399795368314
45200,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.02679116495880185,BENIGN,0.1805935966666905,0.9713546777776987,1.0,0.6,0.57,0.8194064033333095,AUTO,0.0002212079707533121
45201,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.006181557761642531,BENIGN,0.1739864414614012,0.9933785284619961,1.0,0.6,0.57,0.8260135585385988,AUTO,0.0002205410273745656
45202,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.057399903722490264,BENIGN,0.1906420277492139,0.9378599075026204,1.0,0.6,0.57,0.8093579722507861,AUTO,0.0002198750153183937
45203,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03687468581767783,BENIGN,0.18791991950007225,0.9469336016664258,1.0,0.6,0.57,0.8120800804999277,AUTO,0.00021904200548306108
45204,BENIGN,Bot,0.7,BENIGN,0.030377299074969666,BENIGN,0.18495316263898975,0.9568227912033678,1.0,0.6,0.57,0.8150468373610102,AUTO,0.00021841702982783318
45205,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03343671757159694,BENIGN,0.18755092387508432,0.9481635870830522,1.0,0.6,0.57,0.8124490761249157,AUTO,0.00021895900135859847
45206,BENIGN,DoS slowloris,0.78,BENIGN,0.25685362833421044,BENIGN,0.2558750838196543,0.7204163872678191,1.0,0.6,0.57,0.7441249161803457,HITL,0.00021979096345603466
45207,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000430232976,0.9999999856589008,1.0,0.6,0.57,0.8279999956976702,AUTO,0.00021991698304191232
45208,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.7239064287753815,0.591904859533239,0.8,0.80614466030371,0.7658374272885244,0.7239064287753815,HITL,0.00022720900597050786
45209,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004982904359388307,BENIGN,0.1743980348759111,0.9920065504136296,1.0,0.6,0.57,0.8256019651240889,AUTO,0.0002210000529885292
45210,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004368608270342356,BENIGN,0.17373893270540752,0.9942035576486417,1.0,0.6,0.57,0.8262610672945925,AUTO,0.00021979096345603466
45211,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.013963385928481786,BENIGN,0.17929124095303028,0.9756958634898995,1.0,0.6,0.57,0.8207087590469697,AUTO,0.0003220840007998049
45212,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0049806649973058725,BENIGN,0.17392003759218988,0.9935998746927007,1.0,0.6,0.57,0.8260799624078101,AUTO,0.0003797090030275285
45213,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS GoldenEye,0.6538913037078047,0.5585211093079829,0.6,0.80614466030371,0.7658374272885244,0.6538913037078047,HITL,0.0002672920236364007
45214,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9340303956083598,0.9782009303449231,1.0,0.8962371486970603,0.8514252912622072,0.9340303956083598,AUTO,0.00023829098790884018
45215,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.23710458893000497,BENIGN,0.25677537549405616,0.7174154150198129,1.0,0.6,0.57,0.7432246245059438,HITL,0.00023120897822082043
45216,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.06619911503266807,BENIGN,0.19588397247910538,0.9203867584029822,1.0,0.6,0.57,0.8041160275208946,AUTO,0.0002854159683920443
45217,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004939467692549382,BENIGN,0.17496096053639043,0.9901301315453651,1.0,0.6,0.57,0.8250390394636096,AUTO,0.0002289160038344562
45218,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005246103639463318,BENIGN,0.1737096222293668,0.9943012592354442,1.0,0.6,0.57,0.8262903777706332,AUTO,0.00022870901739224792
45219,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.09031488890452077,BENIGN,0.20343811423876557,0.8952062858707815,1.0,0.6,0.57,0.7965618857612344,HITL,0.00022683304268866777
45220,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202068377960011,0.9999310540679996,1.0,0.6,0.57,0.8279793162203999,AUTO,0.0002193329855799675
45221,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8088163418230903,0.6749379030256017,1.0,0.80614466030371,0.7658374272885244,0.8088163418230903,AUTO,0.00024070899235084653
45222,DoS Slowhttptest,FTP-Patator,0.72,Bot,0.9541353667471294,Bot,0.5843257277281998,0.6073069489186113,1.0,0.26877274487530634,0.255334107631541,0.5843257277281998,HITL,0.000228749995585531
45223,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.17202771580052023,0.9999076139982661,1.0,0.6,0.57,0.8279722841994798,AUTO,0.00022970797726884484
45224,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.014750173185078652,BENIGN,0.178120241795084,0.9795991940163866,1.0,0.6,0.57,0.821879758204916,AUTO,0.00021937501151114702
45225,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.6989368132360406,0.989343900611414,1.0,0.26877274487530634,0.255334107631541,0.6989368132360406,HITL,0.000225124997086823
45226,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17209913799055276,0.9996695400314909,1.0,0.6,0.57,0.8279008620094472,AUTO,0.00021974998526275158
45227,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000045547645,0.999999984817452,1.0,0.6,0.57,0.8279999954452355,AUTO,0.00021858297986909747
45228,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000051077185,0.9999999829742718,1.0,0.6,0.57,0.8279999948922815,AUTO,0.00021875003585591912
45229,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.7021336379652915,0.9999999830422501,1.0,0.26877274487530634,0.255334107631541,0.7021336379652915,HITL,0.00022454099962487817
45230,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.024722102407159108,BENIGN,0.1775031191469174,0.9816562695102753,1.0,0.6,0.57,0.8224968808530826,AUTO,0.00021929200738668442
45231,BENIGN,BENIGN,0.050000000000000044,Web Attack - SQL Injection,0.8447817395061525,Web Attack - SQL Injection,0.6080842932463693,0.28962341789724133,0.6,0.8978875470452549,0.8529931696929921,0.6080842932463693,HITL,0.00023208401398733258
45232,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014174335795507309,BENIGN,0.17633410187785148,0.9855529937404954,1.0,0.6,0.57,0.8236658981221485,AUTO,0.00021816702792420983
45233,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009615195154962342,BENIGN,0.1751854624799165,0.9893817917336115,1.0,0.6,0.57,0.8248145375200835,AUTO,0.0002211660030297935
45234,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17210830784283127,0.9996389738572292,1.0,0.6,0.57,0.8278916921571687,AUTO,0.0002223330084234476
45235,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8464988388624362,0.800546226490088,1.0,0.80614466030371,0.7658374272885244,0.8464988388624362,AUTO,0.00023274996783584356
45236,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010497325780537747,BENIGN,0.17658404807847838,0.9847198397384054,1.0,0.6,0.57,0.8234159519215216,AUTO,0.0002199579612351954
45237,SSH-Patator,FTP-Patator,0.72,FTP-Patator,0.9999491661608952,FTP-Patator,0.32289234648122467,0.33586234476202764,0.4,0.26877274487530634,0.255334107631541,0.32289234648122467,REJECT,0.00022558297496289015
45238,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.17064755451197744,BENIGN,0.23621950226902522,0.7859349924365828,1.0,0.6,0.57,0.7637804977309748,HITL,0.0002192499814555049
45239,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000591317632,0.9999999802894122,1.0,0.6,0.57,0.8279999940868237,AUTO,0.00021829101024195552
45240,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS GoldenEye,0.6486229846790248,0.540960045878717,0.6,0.80614466030371,0.7658374272885244,0.6486229846790248,HITL,0.00022616598289459944
45241,DoS slowloris,DoS slowloris,0.78,DoS Slowhttptest,0.9730646297860805,DoS Slowhttptest,0.7884458061353438,0.6913422020447502,0.8,0.8974819618997861,0.8526078638047968,0.7884458061353438,HITL,0.0002252910053357482
45242,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.048169849137261744,BENIGN,0.18447539487591924,0.9584153504136029,1.0,0.6,0.57,0.8155246051240808,AUTO,0.0002192500396631658
45243,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00959872544102569,BENIGN,0.173654250502149,0.9944858316595037,1.0,0.6,0.57,0.826345749497851,AUTO,0.0002187499776482582
45244,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201400634072628,0.9999533121975792,1.0,0.6,0.57,0.8279859936592737,AUTO,0.00021845800802111626
45245,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9991945953569547,DoS slowloris,0.8413937936419253,0.6678354937333555,1.0,0.8974819618997861,0.8526078638047968,0.8413937936419253,AUTO,0.00022895901929587126
45246,BENIGN,FTP-Patator,0.72,BENIGN,0.0341274669438717,BENIGN,0.18332685464366705,0.9622438178544431,1.0,0.6,0.57,0.816673145356333,AUTO,0.00022979197092354298
45247,Web Attack - XSS,BENIGN,0.050000000000000044,FTP-Patator,0.9986278175653035,SSH-Patator,0.4468383387657373,0.34901565237706966,0.8,0.26877274487530634,0.255334107631541,0.4468383387657373,HITL,0.00023683300241827965
45248,BENIGN,Bot,0.7,BENIGN,0.12586949246705514,BENIGN,0.2197973099954864,0.8406756333483788,1.0,0.6,0.57,0.7802026900045136,HITL,0.0002328749978914857
45249,Bot,Bot,0.7,BENIGN,0.6739151678554107,BENIGN,0.4080911989637608,0.4130293367874643,0.8,0.6,0.57,0.5919088010362392,HITL,0.0002312499564141035
45250,Web Attack - Brute Force,FTP-Patator,0.72,FTP-Patator,0.9999372299984703,FTP-Patator,0.4652919828788341,0.4105277994207257,0.8,0.26877274487530634,0.255334107631541,0.4652919828788341,HITL,0.00022708304459229112
45251,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000544012162,0.9999999818662614,1.0,0.6,0.57,0.8279999945598784,AUTO,0.0002223329502157867
45252,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000377996594,0.9999999874001138,1.0,0.6,0.57,0.8279999962200341,AUTO,0.00022966600954532623
